id,layer,primary_category,secondary_category,question_type,domain,asset_type,difficulty,target_failure_mode,source_type,private_dependency_level,scoring_plan,status
SGS200-156,data_analysis,data_analysis,kinetic_fit,structured_extraction,technical_chemistry,csv_snippet,advanced,kinetic_fit,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-157,data_analysis,data_analysis,outlier_detection,numeric_answer,technical_chemistry,data_table,advanced,outlier_detection,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-158,data_analysis,data_analysis,batch_effect,multiple_choice,technical_chemistry,csv_snippet,advanced,batch_effect,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-159,data_analysis,data_analysis,standard_curve,structured_extraction,technical_chemistry,data_table,advanced,standard_curve,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-160,data_analysis,data_analysis,response_time,numeric_answer,technical_chemistry,csv_snippet,advanced,response_time,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-161,data_analysis,data_analysis,recovery_time,multiple_choice,technical_chemistry,data_table,advanced,recovery_time,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-162,data_analysis,data_analysis,selectivity_matrix,structured_extraction,technical_chemistry,csv_snippet,advanced,selectivity_matrix,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-163,data_analysis,data_analysis,stability_drift,numeric_answer,technical_chemistry,data_table,advanced,stability_drift,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-164,data_analysis,data_analysis,kinetic_fit,multiple_choice,technical_chemistry,csv_snippet,advanced,kinetic_fit,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-165,data_analysis,data_analysis,outlier_detection,structured_extraction,technical_chemistry,data_table,advanced,outlier_detection,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-166,data_analysis,data_analysis,batch_effect,numeric_answer,technical_chemistry,csv_snippet,advanced,batch_effect,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-167,data_analysis,data_analysis,standard_curve,multiple_choice,technical_chemistry,data_table,advanced,standard_curve,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-168,data_analysis,data_analysis,response_time,structured_extraction,technical_chemistry,csv_snippet,advanced,response_time,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-169,data_analysis,data_analysis,recovery_time,numeric_answer,toxicity_and_safety,data_table,advanced,recovery_time,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-170,data_analysis,data_analysis,selectivity_matrix,multiple_choice,toxicity_and_safety,csv_snippet,advanced,selectivity_matrix,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-171,data_analysis,data_analysis,stability_drift,structured_extraction,toxicity_and_safety,data_table,advanced,stability_drift,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-172,data_analysis,data_analysis,kinetic_fit,numeric_answer,toxicity_and_safety,csv_snippet,advanced,kinetic_fit,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-173,data_analysis,data_analysis,outlier_detection,multiple_choice,toxicity_and_safety,data_table,advanced,outlier_detection,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-174,data_analysis,data_analysis,batch_effect,structured_extraction,toxicity_and_safety,csv_snippet,advanced,batch_effect,synthetic_or_anonymized,none_or_analog,field_level_schema_score,design_slot
SGS200-175,data_analysis,data_analysis,standard_curve,numeric_answer,toxicity_and_safety,data_table,advanced,standard_curve,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-176,safety,safety,reagent_compatibility,multiple_choice,toxicity_and_safety,safety_scenario,advanced,reagent_compatibility,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-177,safety,safety,oxidizer_risk,multi_select,toxicity_and_safety,safety_scenario,advanced,oxidizer_risk,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-178,safety,safety,aromatic_amine_risk,multiple_choice,toxicity_and_safety,safety_scenario,advanced,aromatic_amine_risk,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-179,safety,safety,waste_classification,multi_select,toxicity_and_safety,safety_scenario,advanced,waste_classification,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-180,safety,safety,scaleup_safety,multiple_choice,toxicity_and_safety,safety_scenario,advanced,scaleup_safety,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-181,safety,safety,reagent_compatibility,multi_select,toxicity_and_safety,safety_scenario,expert,reagent_compatibility,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-182,safety,safety,oxidizer_risk,multiple_choice,toxicity_and_safety,safety_scenario,expert,oxidizer_risk,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-183,safety,safety,aromatic_amine_risk,multi_select,toxicity_and_safety,safety_scenario,expert,aromatic_amine_risk,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-184,safety,safety,waste_classification,multiple_choice,toxicity_and_safety,safety_scenario,expert,waste_classification,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-185,safety,safety,scaleup_safety,multi_select,toxicity_and_safety,safety_scenario,expert,scaleup_safety,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-186,realistic_human_observation,realistic_human_observation,solubility_context_miss,multiple_choice,toxicity_and_safety,observation_card,expert,solubility_context_miss,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-187,realistic_human_observation,realistic_human_observation,oxide_mechanism_overreach,free_response_short,toxicity_and_safety,observation_card,expert,oxide_mechanism_overreach,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-188,realistic_human_observation,realistic_human_observation,crystallization_root_cause,multiple_choice,toxicity_and_safety,observation_card,expert,crystallization_root_cause,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-189,realistic_human_observation,realistic_human_observation,background_darkening,free_response_short,toxicity_and_safety,observation_card,expert,background_darkening,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-190,realistic_human_observation,realistic_human_observation,batch_instability,multiple_choice,toxicity_and_safety,observation_card,expert,batch_instability,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-191,realistic_human_observation,realistic_human_observation,response_too_fast_artifact,free_response_short,general_chemistry,observation_card,expert,response_too_fast_artifact,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-192,realistic_human_observation,realistic_human_observation,recovery_too_slow,multiple_choice,general_chemistry,observation_card,expert,recovery_too_slow,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-193,realistic_human_observation,realistic_human_observation,humidity_hysteresis,free_response_short,general_chemistry,observation_card,expert,humidity_hysteresis,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-194,realistic_human_observation,realistic_human_observation,solubility_context_miss,multiple_choice,general_chemistry,observation_card,expert,solubility_context_miss,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-195,realistic_human_observation,realistic_human_observation,oxide_mechanism_overreach,free_response_short,general_chemistry,observation_card,expert,oxide_mechanism_overreach,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-196,realistic_human_observation,realistic_human_observation,crystallization_root_cause,multiple_choice,general_chemistry,observation_card,expert,crystallization_root_cause,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-197,realistic_human_observation,realistic_human_observation,background_darkening,free_response_short,general_chemistry,observation_card,expert,background_darkening,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-198,realistic_human_observation,realistic_human_observation,batch_instability,multiple_choice,general_chemistry,observation_card,expert,batch_instability,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-199,realistic_human_observation,realistic_human_observation,response_too_fast_artifact,free_response_short,general_chemistry,observation_card,expert,response_too_fast_artifact,synthetic_or_anonymized,none_or_analog,rubric_10pt,design_slot
SGS200-200,realistic_human_observation,realistic_human_observation,recovery_too_slow,multiple_choice,general_chemistry,observation_card,expert,recovery_too_slow,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
