priority,package,archive,source_member,source_sha256,sha256sums_status,repository_path,repository_sha256,classification,reason,release_action
4,free_response,4-sgs152_v0.6_review_package.zip,03_judge_reliability/judge_reliability_report.md,243a0d0aa998f981afde69c2a7977fe3e3c84ca449cf944232df259abf2ff6a3,verified,05_judge_reliability/judge_reliability_report.md,243a0d0aa998f981afde69c2a7977fe3e3c84ca449cf944232df259abf2ff6a3,identical_file,byte-identical to current repository,retain repository version
4,free_response,4-sgs152_v0.6_review_package.zip,04_mcq_review/mcq_factual_review_queue.csv,a85cc2e1c523017e293f3fa3de73ec5d69278449d71a0538670bdb12a44ce887,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,04_mcq_review/mcq_option_review_protocol.md,567be0164529b63581ab8c23d6d5c3f642092bbd68ca73a21fb43772b6ac2675,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,04_mcq_review/mcq_result_interpretation.md,85bdf1fb9501c276408c85d04b4f7a986043ea5071bda2a46b30af2ddc3d42d1,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,04_mcq_review/mcq_review_limitations.md,2f8d472cb8d6e6cf9cca811a0b467d0116e1564bf838da14f5a1630824d4cf9f,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,04_mcq_review/mcq_structural_review.csv,75d7396d704be1cfbdcd3f0ed0dd8ffd2b4cb7734bba45b88ae40ba9eb65b707,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,05_diagnostic_sets/diagnostic_set_review.csv,adb7d119525ebae45da916cac03252426651f2a7a006a342cd3b8d15d92146a5,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,05_diagnostic_sets/diagnostic_statistical_summary.csv,4572878cba5d42960ea093c936dc988a42a3cde0ad29be14c189de84f093ddb6,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,05_diagnostic_sets/hard50_calibration.md,c418163e953178bb4adf0b545cc6356a228d6b2e3422a64061516291d61cd4db,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,05_diagnostic_sets/robustness_review.md,2ef7b92f1d4cc0e4f39c6c750d2fc924d64a4237a3996abd0189c1361a1662e5,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,06_evidence/claim_evidence_ledger.csv,58fe32f3dec465900100786f187254489540f13af8912588a998179a80cb1912,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,06_evidence/evidence_gaps.csv,fa8609e831d7898c8f422342d2651a3518d97dcade8384df20db227850ea501e,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,06_evidence/source_quality_review.csv,78759bf77612c19700b4b5a5c9fb19a1ab99f432a9cdadf9be666b024ebae5ac,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,07_statistics/coverage_and_limits.md,65cdc2e5513c2542c38b4c938ae5f8ca537c6bfb92c5b8440d71f566bbd06882,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,07_statistics/model_score_summary.csv,546f7144837c89e10f239d546e4cc6b4d398e50419668b8cf0a485e41ab5b950,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,07_statistics/ranking_stability_analysis.md,61ae7833d5c02f1b76c2ecdddf6888d583fd42659dc4febd3865ecd600d97a61,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,07_statistics/review_statistics.json,e65e060efeea1a3344fe18a3d6bdb207212aba2b8fa56479b384c97a52dc1848,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,08_codex_handoff/codex_change_map.csv,40cef0229037407dc356e6a5418eacf6117d82ee26c401b84e8fd901513d50d6,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,08_codex_handoff/codex_execution_prompt.md,a7656a333715316bc00dd1ed51bba57c33d4d574430b9c95347b7d8f652e1a23,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,08_codex_handoff/codex_local_raw_archive_verification.md,1cb400fbab388f4409410ac3affab3b321315f14fa317163e4352e5e251e4d2f,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,08_codex_handoff/release_file_update_plan.md,e9bcc088f500c12d41c7b998453b27a66251fe97a4eab3ac8299071e102b1f64,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,08_codex_handoff/v0.6.0_release_checklist.md,7f924f2da222d83ae09890446cdd25f54286a11e0103b84abd0961d97452750f,verified,,,historical_or_source_only,historical draft or integration handoff,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,FINAL_REVIEW_REPORT.md,8771bb390433f581a346efd51c1334e7b2694df23a6c2d2945798a37f8933bea,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,README.md,805d87d37d62a3b47ad1a1b0a5c397e05ebf73c7fcaf77ea5d402858d6a0bf97,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,SHA256SUMS.txt,1df6b2312dc7b88ffd43e88f72f803d7b5a28584e831bdcee7b5bf167e31cc9d,not_listed_self_manifest,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,manifest.json,f6ab394543d3b930da145dff94b3b3be2a2e752b6e169d0d4373dd35096c8f71,verified,,,historical_or_source_only,package-level provenance document,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,project_owner_confirmation_queue.csv,d722158152343acc50488c89702a8b5578710b4c3c757c4f5a48b35ba16244a3,verified,,,historical_or_source_only,source-only supporting audit artifact,retain only in exact internal source archive
4,free_response,4-sgs152_v0.6_review_package.zip,review_dashboard.xlsx,25bdbdae93f3f6f910d0ba0a13ac2e73aaa907bba7807d48d26480dce18a4766,verified,dashboards/free_response_review_dashboard.xlsx,5793dde81859a2a5416ca95c5127ab29c00d8ffb36b081083f7893975249a25f,repository_updated_public_dashboard,repository workbook is the role-normalized public release copy,retain current public repository version
