id,model_id,provider,answer,elapsed_seconds,error
SGS-090,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-091,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-093,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-094,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-095,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-096,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-097,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-098,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-001,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-002,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-003,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-004,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-005,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-006,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-007,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-008,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-009,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-010,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-011,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-012,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-013,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-014,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-015,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-016,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-017,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-018,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-019,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-020,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-021,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-022,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-023,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-024,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-025,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-026,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-027,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-028,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-FM-029,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-FM-030,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-031,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-032,ep-20260703090429-qpmt7,openai_compatible,D,414.92,
SGS-FM-033,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-034,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-035,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-036,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
SGS-FM-037,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-038,ep-20260703090429-qpmt7,openai_compatible,C,414.92,
SGS-FM-039,ep-20260703090429-qpmt7,openai_compatible,A,414.92,
SGS-FM-040,ep-20260703090429-qpmt7,openai_compatible,B,414.92,
